seg_id	src_text	tgt_text	golden
htqe_2110	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 会 被 任 何 一 种 心 情 支 配 ， 也 会 对 生 活 有 着 很 多 不 同 的 看 法 而 我 们 最 忌 诲 去 做 的 事 就 是 蔑 视 和 嘲 笑 生 活 ， 因 为 无 知 和 偏 见 它 们 是 相 互 影 响 的 ， 也 因 为 所 有 那 些 经 验 的 本 质 不 是 我 们 一 开 始 就 知 道 的 ， 而 生 活 的 丰 富 多 彩 ， 多 种 多 样 并 不 是 我 们 最 初 梦 想 所 能 料 想 到 的 。	1
htqe_2111	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 们 并 没 有 以 一 个 历 史 学 家 或 哲 学 家 ， 诗 人 或 者 小 说 家 的 角 度 去 看 待 生 活 ， 然 而 所 有 这 一 切 也 都 影 响 过 他 。	1
htqe_2112	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	（ 比 起 前 者 ） 他 宁 愿 去 研 究 那 些 被 叫 做 分 析 性 思 维 ， 观 察 ， 记 录 ， 解 释 ， 就 像 在 他 头 脑 中 出 现 的 那 样 ， 让 他 们 的 想 像 力 焕 发 出 它 们 所 具 有 的 美 丽 和 意 义 ； 最 后 所 有 事 物 变 成 了 这 个 样 子 ； 他 们 则 对 事 物 本 身 具 有 的 魅 力 产 生 浓 厚 的 兴 趣 ， 因 此 ， 他 们 至 少 让 人 们 更 热 爱 生 活 一 点 ， 就 像 它 同 有 快 乐 和 悲 哀 的 惊 喜 一 样 。	1
htqe_2113	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 以 根 据 任 何 心 态 ， 我 们 可 以 用 五 十 种 不 同 的 眼 光 看 待 生 活 ， 我 们 唯 一 不 能 做 的 事 情 是 轻 视 和 嘲 笑 别 人 由 于 无 知 或 偏 见 ， 结 果 会 影 响 他 人 。 认 识 到 不 同 的 方 式 依 然 可 以 使 生 命 多 姿 多 彩 ， 甚 至 我 们 刚 开 始 做 梦 都 怀 疑 的 生 活 方 式 。	1
htqe_2114	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 用 分 析 的 方 法 工 作 ， 当 事 情 发 生 时 ， 他 观 察 ， 揭 露 ， 理 解 ， 他 让 想 像 超 越 事 情 本 身 的 美 和 重 大 意 义 ， 所 有 的 结 尾 都 是 如 此 ： 他 身 陷 在 事 物 的 吸 引 力 和 本 质 ， 最 轻 揉 得 光 ， 这 样 他 或 许 可 以 使 得 其 他 人 爱 生 活 多 一 点 ， 给 它 们 带 来 无 穷 无 尽 的 欢 乐 和 惊 喜 。	1
htqe_2115	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 会 随 着 各 种 情 绪 对 生 活 可 能 有 5 0 种 不 同 的 看 法 我 们 唯 一 不 能 做 的 事 是 无 知 、 偏 见 和 影 响 别 人 的 权 势 而 鄙 视 或 嘲 笑 别 人 。 因 为 所 以 经 历 的 本 质 是 我 们 应 该 去 理 解 一 些 我 们 还 不 了 解 的 事 物 ， 明 白 在 多 种 多 样 的 生 活 方 式 中 有 些 我 们 一 开 始 并 没 有 经 历 的 反 射 ， 甚 至 是 怀 疑 的 方 式 ， 生 活 都 是 充 实 和 丰 富 多 彩 的 。	1
htqe_2116	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	本 作 者 以 他 独 特 的 反 射 来 诠 释 生 活 、 评 论 生 活 。	1
htqe_2117	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 没 有 把 生 活 看 成 是 历 史 学 家 ， 获 哲 学 家 ， 或 诗 人 ， 或 小 说 家 ， 而 是 都 经 历 过 以 这 些 身 份 生 活 。	1
htqe_2118	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 并 不 重 视 所 有 这 些 当 中 发 现 一 条 理 论 原 理 或 者 是 使 这 些 不 同 的 部 分 相 适 应 。	1
htqe_2119	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 更 多 的 是 致 力 于 分 析 思 维 的 活 动 ， 当 有 事 物 引 起 他 的 注 意 时 ， 他 发 现 事 物 ， 记 录 事 物 ， 揭 示 事 物 ， 让 他 的 想 像 力 尽 情 驰 骋 在 这 些 事 物 的 美 丽 和 表 面 上 。 这 一 思 维 活 动 的 结 果 就 有 了 这 本 书 。 他 是 如 此 担 心 事 物 的 魅 力 和 质 量 ， 还 有 那 无 比 柔 和 的 光 线 ， 所 以 至 少 他 会 让 其 他 人 更 特 爱 生 活 多 一 点 ， 为 他 们 准 备 了 无 限 的 多 样 性 和 生 活 的 乐 趣 和 惊 喜 。	1
htqe_2120	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 不 把 生 活 视 作 历 史 学 家 ， 哲 学 家 ， 诗 人 或 者 小 说 家 ， 而 视 为 他 们 所 有 的 惊 喜 。	0
htqe_2121	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 不 在 乎 是 否 发 现 了 一 个 完 整 的 理 论 ， 或 者 是 每 一 部 分 不 是 可 以 融 合 在 一 起 。	1
htqe_2122	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 看 到 生 活 不 像 历 史 学 家 ， 哲 学 家 或 是 诗 人 、 小 说 家 那 样 ， 他 所 看 到 的 生 活 涉 及 了 以 上 的 所 有 。	1
htqe_2123	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	探 索 一 个 论 题 的 始 终 或 是 把 这 个 论 题 各 个 部 分 配 适 到 一 起 都 是 与 他 无 关 的 。	0
htqe_2124	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	相 反 的 ， 它 所 做 的 事 分 析 方 法 ， 观 察 、 记 录 、 解 释 ， 就 像 有 东 西 击 中 了 他 ， 让 他 的 幻 想 驰 骋 在 它 们 的 美 好 和 重 要 意 义 之 上 ， 然 后 这 样 结 尾 ， 他 被 这 些 事 物 的 魅 力 和 本 质 深 深 地 迷 住 了 ， 所 以 ， 至 少 它 让 别 人 感 受 到 了 对 生 活 更 多 一 点 的 爱 ， 并 且 让 他 们 感 受 了 生 活 无 穷 多 的 丰 富 种 类 ， 也 逐 渐 喜 欢 上 生 活 所 带 来 的 各 种 各 样 的 惊 喜 。	1
htqe_2125	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 以 使 哲 性 子 生 活 ， 我 们 也 可 以 用 五 十 种 不 同 的 方 法 来 对 待 生 活 ， 但 是 千 万 不 咬 蔑 视 和 嘲 笑 它 ， 那 是 无 知 和 偏 见 的 表 露 ， 而 这 些 又 会 影 响 到 其 他 人 ； 因 为 所 有 经 历 的 本 质 是 我 们 应 当 明 白 我 们 并 非 生 下 来 就 知 道 的 ， 而 是 懂 得 生 活 是 一 个 我 们 已 开 始 并 未 想 到 的 缤 纷 缭 绕 的 疑 团 。	1
htqe_2126	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	那 个 散 文 家 告 别 他 自 己 独 特 的 传 译 时 代 后 ， 成 了 一 个 评 论 家 。	0
htqe_2127	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 不 仅 仅 是 与 这 原 理 的 发 现 有 关 ， 或 把 这 大 部 分 融 入 到 彼 此 。	0
htqe_2128	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 在 被 称 作 分 析 理 论 ， 观 察 ， 记 录 ， 翻 译 的 领 地 工 作 ， 而 是 正 如 所 有 的 事 情 一 样 ， 使 他 的 爱 好 在 他 们 的 美 与 独 特 上 呈 现 ； 结 果 就 是 如 此 ； 他 于 这 些 关 系 魅 力 与 品 质 的 事 物 上 ， 和 最 温 柔 的 灯 火 为 伍 ， 至 少 他 让 别 人 生 活 得 更 加 好 一 些 ， 而 且 为 他 们 准 备 它 无 限 的 快 乐 与 惊 奇 。	0
htqe_2129	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 以 跟 随 任 何 情 绪 ， 我 们 可 以 有 1 5 种 看 待 生 活 的 不 同 方 式 唯 一 要 做 的 我 们 不 可 以 轻 视 与 嘲 讽 ， 因 缺 乏 教 育 或 偏 见 ， 影 响 力 还 会 影 响 别 人 ； 所 谓 经 验 的 本 质 ， 就 我 们 应 该 在 我 还 未 开 始 行 动 前 应 感 知 或 懂 得 的 ， 学 会 活 得 充 实 ， 富 足 ， 在 多 样 的 领 域 中 ， 还 为 开 始 做 幻 想 着 。	0
htqe_2130	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	小 品 文 作 家 ， 在 他 独 特 的 译 者 少 年 宫 和 作 风 里 ， 有 一 个 批 评 家 。	0
htqe_2131	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 从 不 为 一 个 争 论 不 休 的 理 论 而 困 惑 ， 或 者 为 了 不 同 的 部 分 相 互 渗 透 而 做 准 备 。	0
htqe_2132	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 能 会 被 各 种 心 情 所 影 响 ， 我 们 也 许 会 对 生 活 有 许 多 不 同 见 解 我 们 唯 一 不 能 做 的 则 是 蔑 视 与 嘲 笑 他 人 ， 因 为 这 是 无 知 与 偏 见 的 体 现 ， 也 会 塔 恩 产 生 影 响 ； 因 为 所 有 人 生 经 验 的 本 质 是 从 中 学 习 ， 吸 取 教 训 ， 我 们 一 开 始 并 不 知 道 这 一 点 。 在 许 多 方 面 来 看 ， 我 们 一 开 始 甚 至 没 有 幻 想 或 怀 疑 过 生 活 是 如 此 绚 丽 多 彩 ， 充 实 可 爱 。	1
htqe_2133	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	其 实 ， 随 笔 作 者 以 他 独 有 的 方 式 作 为 一 个 评 论 家 ， 传 译 着 生 活 的 讯 息 。	1
htqe_2134	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 并 不 像 一 个 历 史 学 家 或 是 一 个 哲 学 家 抑 或 是 一 个 诗 人 ， 一 个 小 说 家 一 样 看 待 人 生 ， 虽 然 他 已 全 部 经 历 。	1
htqe_2135	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 以 分 析 方 法 来 工 作 ， 西 至 描 写 ， 认 真 记 录 ， 传 译 细 节 。 正 如 事 物 给 他 留 下 了 深 刻 印 象 ， 让 他 的 幻 想 玩 味 他 们 的 美 丽 与 重 要 性 ； 他 只 深 深 地 关 心 着 事 物 的 魅 力 与 水 准 。 至 少 他 可 以 让 他 人 的 少 年 宫 和 更 加 美 好 ， 比 以 前 丰 富 多 彩 并 充 满 着 愉 悦 与 悲 情 的 惊 喜 。	0
htqe_2136	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	这 个 评 论 家 ， 用 一 生 时 间 从 自 己 独 特 的 潮 流 当 一 名 翻 译 员 ， 评 论 家 。	0
htqe_2137	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 没 有 历 史 学 家 般 地 ， 哲 学 家 般 地 ， 诗 人 般 地 ， 小 说 家 般 地 看 一 生 ， 况 且 这 些 人 他 一 生 也 没 有 接 触 过 。	1
htqe_2138	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 从 没 有 担 心 过 原 理 的 发 现 或 为 其 它 人 论 证 其 中 的 部 分 。	0
htqe_2139	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 把 工 作 都 放 在 了 意 见 ， 记 录 ， 翻 译 等 任 何 能 打 击 他 的 东 西 上 ， 并 且 使 自 己 设 想 在 于 美 好 的 事 物 和 意 义 上 面 ； 不 断 下 去 ； 他 已 深 深 地 担 心 事 物 的 魔 力 和 质 量 ， 最 轻 揉 的 光 亮 以 便 于 至 少 他 可 以 使 别 人 充 满 爱 的 生 活 更 好 一 些 ， 使 自 己 得 到 充 分 的 满 足 。	0
htqe_2140	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	于 是 ， 散 文 家 便 以 他 特 有 的 方 式 成 为 了 生 活 的 译 者 ， 评 论 者 。	1
htqe_2141	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 不 会 去 像 历 史 学 家 、 哲 学 家 、 诗 人 、 何 小 说 家 那 样 看 生 活 ， 即 便 他 又 上 述 所 有 人 的 那 种 能 力 。	1
htqe_2142	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 并 不 关 心 是 该 区 发 现 一 套 完 整 的 理 论 来 看 生 活 ， 还 是 该 分 别 看 待 各 个 部 分 。	0
htqe_2143	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 所 运 用 的 方 法 确 切 点 说 叫 分 析 法 。 他 用 这 种 方 法 观 察 ， 记 录 ， 阐 述 ， 就 好 像 有 什 么 东 西 鞭 策 着 他 ， 并 使 他 的 意 见 开 花 结 果 。 所 有 的 一 切 都 归 结 于 此 。 而 他 深 深 地 关 系 着 那 些 市 青 年 宫 的 吸 引 力 和 特 性 以 及 那 一 丝 微 弱 的 光 ， 从 而 至 少 他 可 以 让 别 人 更 珍 爱 生 活 ， 让 他 们 准 备 接 受 生 活 的 无 限 多 彩 ， 还 有 相 似 的 或 开 心 或 悲 伤 的 意 外 。	0
htqe_2144	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 能 会 养 成 任 何 一 种 脾 性 ， 我 们 可 能 会 有 5 0 多 种 不 同 的 生 活 观 。 而 我 们 唯 一 不 能 做 的 事 是 其 实 别 人 或 嘲 笑 别 人 ， 源 于 我 们 的 无 知 和 偏 见 ， 而 且 这 样 做 也 会 误 导 他 人 。 因 为 一 切 经 历 的 本 质 是 我 们 必 须 深 入 分 析 一 些 我 们 一 开 始 不 知 道 的 事 务 ， 然 后 才 知 道 生 命 在 所 有 不 同 方 式 的 生 活 中 都 有 着 完 满 和 富 足 ， 这 是 我 们 从 最 初 开 始 甚 至 做 梦 都 不 容 怀 疑 的 。	1
htqe_2145	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	这 些 作 家 ， 此 时 ， 正 用 他 独 特 的 方 式 ， 诠 释 生 命 ， 评 价 生 命 。	1
htqe_2146	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 不 像 历 史 学 家 ， 哲 学 家 ， 获 诗 人 ， 或 小 说 家 一 样 看 待 生 命 ， 但 他 集 中 了 那 些 人 所 有 的 看 法 。	1
htqe_2147	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 不 考 虑 试 着 从 它 们 中 发 现 什 么 理 论 ， 或 者 把 不 同 的 部 分 硬 穿 插 到 它 们 相 互 之 间 去 。	1
htqe_2148	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 用 分 析 论 工 作 ， 观 察 ， 记 录 ， 解 释 ， 好 像 有 东 西 在 不 断 冲 击 他 ， 使 他 的 想 像 漂 浮 在 那 些 东 西 的 美 丽 和 重 要 性 上 ； 结 局 一 般 就 是 这 样 ； 他 深 深 被 事 务 的 魅 力 和 品 质 吸 引 ， 也 包 括 那 平 静 的 光 ， 所 以 他 至 少 能 让 别 人 变 得 喜 欢 生 活 多 一 点 ， 给 他 们 做 好 迎 接 未 知 改 变 或 同 样 地 迎 接 快 乐 和 悲 伤 的 事 件 的 准 备 。	0
htqe_2149	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 能 被 自 己 的 任 何 一 种 心 情 所 左 右 ， 我 们 可 以 用 十 五 种 不 同 的 方 式 来 看 待 生 活 我 们 唯 一 不 能 做 的 是 鄙 视 和 嘲 笑 ， 因 为 忽 视 和 偏 见 的 影 响 往 往 会 波 及 他 人 ， 因 为 所 有 经 历 的 本 质 都 是 要 我 们 领 悟 到 一 些 我 们 开 始 不 知 道 的 东 西 ， 并 知 道 生 活 并 不 像 我 一 开 始 怀 疑 的 那 样 ， 无 论 从 哪 方 面 看 它 都 是 充 实 和 丰 富 多 彩 的 。	1
htqe_2150	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	而 随 笔 作 家 则 是 用 他 们 的 独 特 塑 造 方 法 来 理 解 生 活 ， 批 判 生 活 。	1
htqe_2151	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 并 不 以 历 史 学 家 ， 哲 学 家 ， 诗 人 ， 抑 或 小 说 家 的 观 点 来 看 生 活 ， 然 而 他 触 及 了 他 们 所 有 这 些 人 所 了 解 的 方 面 。	1
htqe_2152	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 根 本 就 一 点 也 不 在 意 是 否 能 发 现 一 套 生 活 的 新 理 论 或 者 让 生 活 的 不 同 方 面 彼 此 渗 透 。	1
htqe_2153	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 可 以 带 着 任 何 心 情 ， 从 五 十 种 不 同 的 角 度 看 待 生 活 。 但 是 我 们 唯 一 不 能 做 的 就 是 不 能 因 为 冷 淡 或 者 偏 见 鄙 视 或 嘲 笑 它 ， 这 会 影 响 到 其 他 人 。 因 为 所 有 经 验 的 本 质 在 于 ， 我 们 可 以 聪 颖 的 理 解 一 些 我 们 刚 开 始 并 不 理 解 的 事 ， 并 且 认 识 到 生 活 在 方 方 面 面 都 是 充 实 的 、 丰 富 多 彩 的 。 仅 管 一 开 始 我 们 甚 至 都 没 想 过 会 怀 疑 。	1
htqe_2154	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 并 不 像 一 个 历 史 学 家 ， 或 者 一 个 哲 学 家 ， 一 个 诗 人 ， 一 位 小 说 家 那 样 看 待 生 活 ， 但 是 他 可 以 感 受 到 他 们 所 有 这 些 人 的 感 受 。	1
htqe_2155	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 或 许 有 着 众 多 心 情 ， 我 们 或 许 对 生 活 有 着 五 十 种 不 同 的 看 法 但 我 们 唯 一 不 能 做 的 是 蔑 视 和 嘲 笑 他 人 ， 因 为 愚 昧 无 知 或 是 种 族 歧 视 已 然 影 响 到 了 他 人 ； 因 为 所 有 经 历 的 本 质 是 让 我 们 从 那 些 我 们 仍 未 了 解 的 东 西 中 有 所 察 觉 ， 让 我 们 了 解 那 种 起 先 还 会 质 疑 的 生 活 有 着 各 种 各 样 的 充 实 而 丰 富 的 方 式 。	1
htqe_2156	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	然 后 ， 这 个 作 者 用 他 独 特 的 方 式 做 生 活 的 诠 释 者 ， 做 生 活 的 评 论 家 。	1
htqe_2157	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 不 以 一 个 历 史 学 家 或 是 哲 学 家 或 是 诗 人 或 是 小 说 家 的 身 份 来 看 待 生 活 ， 然 而 他 拥 有 所 有 这 些 人 的 感 受 。	1
htqe_2158	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 从 不 在 意 一 个 全 新 理 论 的 发 现 ， 也 不 在 意 它 们 之 间 不 同 的 部 分 是 否 相 融 。	1
htqe_2159	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	然 后 ， 作 者 用 它 特 殊 的 方 式 来 解 释 生 活 ， 特 工 吹 毛 求 疵 的 生 活 。	0
htqe_2160	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 从 不 以 一 个 历 史 学 家 、 心 理 学 家 、 诗 人 或 者 小 说 家 的 视 角 来 看 待 生 活 ， 即 使 他 接 触 过 所 有 的 这 些 人 。	1
htqe_2161	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 不 关 心 一 个 理 论 产 生 的 全 部 过 程 ， 也 不 关 心 它 的 所 有 部 分 是 否 适 用 于 彼 此 。	1
htqe_2162	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 的 工 作 更 倾 向 于 分 析 方 法 、 观 察 、 记 录 、 解 释 ， 当 那 些 想 法 冲 击 他 的 脑 子 时 ， 让 他 的 那 些 爱 好 显 示 出 它 的 美 丽 与 重 要 ； 它 更 关 心 那 些 事 物 的 魅 力 和 品 质 ， 这 样 他 至 少 可 以 让 其 它 人 更 加 热 爱 生 活 ， 让 他 们 适 应 于 它 极 大 地 不 同 和 在 快 乐 ， 悲 伤 间 惊 奇 的 相 同 。	0
htqe_2163	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	那 么 散 文 家 ， 就 是 在 他 们 翻 译 或 评 论 家 的 世 界 中 ， 得 到 一 种 独 有 的 时 尚 。	0
htqe_2164	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 不 是 以 一 位 历 史 学 家 的 角 度 看 待 生 活 ， 也 不 是 站 在 哲 学 家 、 诗 人 、 或 是 小 说 家 的 立 场 上 ， 因 为 这 些 他 都 没 有 经 历 过 。	1
htqe_2165	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 不 致 力 于 探 索 以 上 所 有 这 些 话 题 的 理 论 ， 也 不 原 意 为 了 相 互 融 合 而 调 整 各 种 各 样 的 部 件 。	1
htqe_2166	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 用 所 谓 的 分 析 法 工 作 ， 观 察 ， 记 录 ， 翻 译 ， 就 像 有 什 么 在 鞭 策 他 一 样 ， 并 且 在 美 丽 和 壮 观 之 上 ， 他 创 立 梦 幻 般 的 生 活 ， 结 尾 就 是 这 样 ， 他 深 深 地 沉 浸 在 事 物 的 魅 力 和 质 量 上 ， 这 样 做 至 少 他 可 以 使 别 人 更 爱 生 活 一 些 ， 使 他 们 为 欢 乐 的 伙 食 悲 痛 的 经 历 做 好 准 备 。	1
htqe_2167	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	于 是 ， 评 论 家 的 特 殊 风 格 就 是 过 批 判 式 的 生 活 ， 做 口 译 一 样 。	0
htqe_2168	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 能 随 着 感 觉 走 ， 我 们 也 可 能 以 五 十 种 不 同 的 方 式 来 看 待 生 活 ， 而 我 们 唯 一 不 能 做 的 事 为 ： 由 于 我 们 的 无 知 ， 偏 见 而 去 蔑 视 ， 嘲 弄 生 活 ， 这 会 影 响 大 他 人 ； 因 为 所 有 经 验 的 精 髓 是 去 认 识 那 些 我 们 未 曾 经 历 的 事 物 ， 以 多 元 化 的 方 式 来 体 会 生 活 的 丰 富 多 彩 ， 也 许 有 些 方 式 我 们 做 梦 也 没 有 想 到 。	1
htqe_2169	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	随 笔 作 家 ， 以 他 们 独 有 的 风 格 来 诠 释 生 活 ， 评 论 生 活 。	1
htqe_2170	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 不 像 历 史 学 家 、 哲 学 家 、 或 是 诗 人 、 小 说 家 那 样 看 待 生 活 ， 但 是 他 又 具 备 这 些 人 的 一 些 特 点 。	1
htqe_2171	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 不 会 去 理 会 发 明 一 个 理 论 什 么 的 ， 也 不 会 去 强 行 地 把 一 件 事 物 和 其 它 事 物 掺 和 在 一 起 。	1
